id,sentence
1002887,he tian tong tshia honnh tsau peh tin tang ing kai si bo tian a ai ka bat te lih theh tshut lai tshiong tian tsit e
1010282,koh hit tsam pi tsit tsun ji tsi ke luah hing hok leh
1016938,i ui tioh phio pang ne king lian kong ong po tshuan kah sih ping kui si thau tsit tshut tai uan lang khi be tua ki phinn tian iann
1041303,tsit uann thoo tau khng khong kah mi mi mi tsiann ho loh au
1051272,kue lai tsit si a lah
1063053,e sai tsiah tsinn e ah si be saih
1074219,tso tsit kua sin the bo tianne ka i e tai tsi phoo phoo thann thann tsiong i tsing gik thai sin the e giah
1078084,to tsit khuan ui lau tsui siong hian jian lai be nng kuai tng khi tshi khuann mai
108341,kau tann guan tsu bin e tang iong ka ti e bu gi sia kong bun khah sit si tsuan hing tsing gi koh tsai huah tsit tua poo
1084141,hennh si u lang beh sue si m
1102127,tsing lang thiann han tsing li an ne kong long kuann kin tann thau u khuann suann ting tsit e khuann tak ke sim lai long am huah tsit siann gua khoo ah suann e tsiah tshiu ping u iann kiam tsit puann khi ah
1103901,hiong hiong u tsit e lang ka i tioh tsing sin i bak tsiu nia kim khuann tioh tsit e bin tshiunn tsiok bai e tsa poo lang tsiann tua siann ka huah
1133215,thau ke ah m thang lah
1137687,kue hai kuan tsin tsing u tsui ah si pak khuan tshiau kue tsit pah CC e ik the long ai toh tiau u lai ka to a ah si tak e ui kim phin e tshiann tsu tong tan tiau de sai tsah ti sing hu ting
1138165,kong ue tioh tsing king m thang hi hi tshio
1139928,tah bong si tshiu na siong sui e si tsun bong tsiong it tshe khoo tso tsit hue bo gua bo li
1141793,tan si tai pak hiah ni hok tsap li tshu tshu tioh ai khah seh li leh
1147622,tse gua tsit kha su li pah phah kiap tsua
1157200,me iong ing bun kah lang koo thong e si tsun li iong tsia e gi su tau tshut tsit ku lan liah tso e thong e ing bun ku m koh kong ing gi e lang kho ting sa boon liong a mng
1165901,ma tshang li e hiu tong jian si he ku
1166401,tso kai thai lu i king pit khui ah ai khah tian ue kio sai hu lai huann
1186026,tshiann mng e te to tsit ku e kong huat lan tai gi be an ne kong
1248787,Saudi tsit tsap pau gueh sin kok ong saman kin ni tsia gueh tsiah ting ki tse ui
1254878,thiau gua tse gun te tsiah khui
1255078,pok goo bin tsit e koo mng kau ah hun kok ai beh kai kong ue li tsit ma si siann thai too ah
1265684,li hit lo ga suh kam u kuann e u ga suh bi tsau tshut lai
1270021,phah phan a
1280675,tiam tiam
1287820,thau koh tua liap e inn ah hooh tsit liap tsit khah kin nng liap nng khah kin sann liap tsiah be tsinn ooh gua be tshiann khip in tsit kua kiann loo lang e tsu i
1310003,li sing kiann tshut khi tan kheh ting ah
1313342,mng kiann kuann hoo ho oo
1321183,lin kiann bo kong iau u si ge jit tsiu siu kua e si kau mah gua ka liu kong giah kau khuann hng i king sik thang kuah lah
1323038,tong siau pun hap huat huat koh lai khuann o tsiu
1326139,sin tshiunn kin kue huat ho png ting ui tsue tsiah ni long ai iong tsu li lai tso
1342013,in ui bo tshu li hang hoo sing e bun te soo i e ing iong tioh si giam kiat to e thing tsit
1343585,kuan ho ka ki e tai tsi to ho lan bo tsai tiau kuan pat lang e ing a tai
1365647,i si tsit e tsin lau sit e sian sinn lang
1368706,gua ka ti lai to e sai ah
